Mouse,Single-Cage,Generation,Sex,Kidney GSH (nmol/mg),Kidney GSSG (nmol/mg),Kidney Total Glutathione (nmol/mg),Kidney GSH/GSSG,Kidney Eh (mV),Liver GSH (nmol/mg),Liver GSSG (nmol/mg),Liver Total Glutathione (nmol/mg),Liver GSH/GSSG,Liver Eh (mV),InitialWeight,FinalWeight,AST,ALT,ASTALTRatio,BUN,Glucose,NADH,NADP,NADPH,NADPNADPHRatio,Steatosis,Ballooning,Fibrosis,LiverWeight (g),Glucose,LiverWeight/BodyWeight
17,0,30,M,19.771,0.246,20.264,80.27,-186.55,31.545,0.501,32.546,63.018,-189.582,NA,48.1,52,33,1.576,19,69,NA,NA,0.777,NA,0,2,0,1.703,69,3.541
18,0,30,M,15.562,0.416,16.393,37.418,-173.051,64.133,1.388,66.909,46.196,-194.954,NA,46.6,37,18,2.056,32,160,NA,NA,0.238,NA,3,2,0,2.16,160,4.635
19,0,30,M,16.249,0.159,16.567,102.083,-187.145,94.55,0.997,96.544,94.805,-209.859,NA,47.5,53,32,1.656,25,95,3.906,0.924,0.516,1.792,0,3,0,1.655,95,3.484
20,0,30,M,30.422,0.312,31.045,97.651,-194.991,40.377,0.517,41.411,78.071,-195.789,NA,35.2,56,28,2,20,125,2.838,0.575,0.424,1.356,0,3,0,1.508,125,4.284
21,1,30,M,13.703,0.148,13.999,92.41,-183.51,41.869,0.429,42.728,97.55,-199.277,NA,38.5,51,26,1.962,23,120,3.009,0.829,0.433,1.914,0,4,0,1.919,120,4.984
22,0,30,M,23.858,0.137,24.133,173.825,-199.482,100.066,2.059,104.184,48.607,-201.629,NA,51.9,132,52,2.538,34,104,3.531,0.334,0.67,0.499,0,3,0,2.091,104,4.029
23,0,30,M,20.741,0.117,20.975,177.9,-197.909,71.729,1.098,73.924,65.348,-201.131,NA,51.5,58,41,1.415,24,152,2.732,0.46,0.456,1.007,0,5,0,3.162,152,6.14
24,0,30,M,17.061,0.159,17.379,107.116,-188.449,80.849,0.918,82.685,88.041,-206.755,NA,38.3,100,40,2.5,26,132,2.523,0.463,0.223,2.082,0,3,0,1.773,132,4.629
25,0,30,M,23.496,0.575,24.646,40.878,-179.789,61.53,0.734,62.999,83.788,-202.412,NA,37.1,56,39,1.436,22,92,1.954,0.801,0.276,2.906,0,2,0,1.724,92,4.647
26,NA,30,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,0,30,M,13.118,0.152,13.423,86.157,-181.98,68.346,1.47,71.286,46.492,-195.897,NA,51.1,67,30,2.233,26,185,2.307,0.724,0.334,2.167,0,4,0,2.565,185,5.02
28,0,30,M,15.122,0.186,15.493,81.491,-183.144,99.552,1.097,101.746,90.745,-209.964,NA,33.6,61,28,2.179,33,107,2.363,0.525,0.488,1.075,0,4,0,1.496,107,4.452
29,1,30,M,17.249,0.235,17.719,73.508,-183.528,66.534,0.603,67.739,110.391,-207.177,NA,32.1,51,39,1.308,19,115,2.866,0.636,0.263,2.42,0,3,0,1.487,115,4.632
30,1,30,M,18.438,0.303,19.045,60.755,-181.86,19.669,0.213,20.094,92.445,-188.381,NA,39,78,23,3.391,28,127,3.168,0.53,0.359,1.477,0,1,0,1.584,127,4.062
31,1,30,M,22.394,0.483,23.36,46.34,-180.831,73.372,1.662,76.696,44.151,-196.157,NA,47.1,38,21,1.81,23,132,2.25,0.641,0.403,1.59,0,4,0,2.023,132,4.295
32,1,30,M,27.742,0.471,28.683,58.956,-186.955,42.164,0.809,43.781,52.134,-190.936,NA,53.7,57,36,1.583,40,243,3.106,0.417,0.609,0.685,2,3,0,3.068,243,5.713
33,1,30,M,20.97,0.385,21.74,54.465,-182.121,94.989,1.854,98.696,51.248,-201.64,NA,45.7,49,43,1.14,27,63,3.333,0.399,0.469,0.851,1,4,0,2.204,63,4.823
34,1,30,M,NA,NA,NA,NA,NA,18.045,0.239,18.523,75.506,-184.496,NA,31.1,74,34,2.176,26,103,3.829,0.579,0.405,1.429,1,0,0,1.516,103,4.875
35,0,30,M,25.193,0.636,26.465,39.605,-180.302,59.811,1.21,62.232,49.413,-194.921,NA,40.2,76,28,2.714,23,86,2.635,0.666,0.337,1.972,1,2,0,1.508,86,3.751
36,1,30,M,23.283,0.508,24.299,45.834,-181.207,33.472,0.575,34.621,58.251,-189.321,NA,52,50,36,1.389,24,122,2.433,0.421,0.527,0.798,3,3,0,2.91,122,5.596
37,NA,30,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,0,30,M,47.712,0.681,49.074,70.068,-196.581,9.843,0.17,10.183,57.836,-172.747,NA,26.8,57,35,1.629,37,108,2.255,0.814,0.333,2.445,0,0,0,1.091,108,4.071
39,0,30,M,34.708,1.478,37.664,23.484,-177.579,52.436,0.632,53.7,82.948,-200.123,NA,46.3,35,21,1.667,24,216,1.409,0.502,0.295,1.701,0,4,0,2.422,216,5.231
40,NA,30,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,0,30,M,31.808,0.379,32.566,83.945,-193.555,33.992,0.74,35.472,45.929,-186.329,NA,42.3,33,23,1.435,25,138,1.696,0.469,0.31,1.514,0,1,0,1.651,138,3.903
42,1,30,M,29.673,0.37,30.414,80.091,-191.986,74.136,1.693,77.522,43.784,-196.184,NA,38.7,51,23,2.217,28,100,1.61,0.507,0.288,1.76,0,3,0,1.627,100,4.204
43,NA,30,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,30,M,37.463,0.927,39.317,40.433,-185.922,41.694,0.674,43.043,61.841,-193.084,NA,44.8,42,24,1.75,21,162,1.927,0.551,0.23,2.392,0,5,0,2.363,162,5.275
45,1,30,M,40.729,0.489,41.707,83.327,-196.783,57.554,0.595,58.744,96.683,-203.44,NA,48.6,34,19,1.789,26,142,0.653,0.401,0.271,1.484,3,3,0,3.111,142,6.401
46,1,30,M,28.945,0.747,30.439,38.763,-181.882,39.251,1.018,41.288,38.543,-185.906,NA,38.2,43,23,1.87,32,96,1.96,0.548,0.236,2.32,0,0,0,1.369,96,3.584
47,1,30,M,22.389,0.3,22.989,74.727,-187.261,58.81,0.982,60.774,59.864,-197.277,NA,35.1,96,31,3.097,35,83,1.407,0.435,0.401,1.087,0,2,0,1.665,83,4.744
48,1,30,M,30.58,0.832,32.243,36.765,-181.909,67.772,1.141,70.053,59.407,-199.083,NA,48.3,39,22,1.773,32,111,1.554,0.429,0.354,1.213,3,1,0,2.591,111,5.364
49,0,30,F,19.867,0.295,20.457,67.405,-184.264,65.096,0.754,66.603,86.383,-203.581,NA,22.9,50,18,2.778,29,78,1.581,0.794,0.151,5.245,0,0,0,1,78,4.367
50,0,30,F,37.152,1.589,40.331,23.374,-178.432,66.203,1.44,69.083,45.984,-195.32,NA,31.7,41,18,2.278,19,66,1.968,0.736,0.182,4.05,0,0,0,1.427,66,4.502
51,0,30,F,32.556,1.113,34.781,29.262,-179.679,38.048,0.325,38.697,117.133,-200.451,NA,41.5,49,19,2.579,17,111,2.011,0.782,0.121,6.444,0,2,0,1.096,111,2.641
52,0,30,F,26.125,1.017,28.16,25.682,-174.959,43.485,0.551,44.586,78.973,-196.942,NA,28.6,191,37,5.162,23,86,1.628,0.647,0.267,2.423,0,0,0,1.16,86,4.056
53,0,30,F,14.804,0.372,15.547,39.817,-173.215,47.974,0.664,49.301,72.288,-197.074,NA,39.8,42,31,1.355,18,66,0.953,0.717,0.107,6.71,0,1,0,1.521,66,3.822
54,0,30,F,35.462,1.612,38.686,22.005,-176.993,78.195,1.321,80.838,59.179,-200.958,NA,32.1,162,30,5.4,22,88,1.172,0.628,0.113,5.572,0,1,0,1.428,88,4.449
55,0,30,F,22.857,0.515,23.886,44.409,-180.533,58.039,1.022,60.082,56.816,-196.396,NA,44.4,60,34,1.765,24,94,1.551,0.621,0.104,5.993,0,4,0,1.869,94,4.209
56,0,30,F,19.802,0.534,20.87,37.079,-176.173,41.333,0.48,42.292,86.18,-197.435,NA,40.8,181,27,6.704,24,71,1.017,0.731,0.12,6.075,0,1,0,1.409,71,3.453
57,0,30,F,37.356,1.459,40.273,25.605,-179.733,54.147,0.597,55.34,90.721,-201.762,NA,44.1,58,29,2,25,86,0.986,0.694,0.35,1.984,0,1,0,1.524,86,3.456
58,NA,30,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,0,30,F,43.863,0.986,45.835,44.479,-189.33,35.561,0.282,36.125,126.066,-200.531,NA,38.9,82,22,3.727,18,79,3.601,1.058,0.412,2.569,0,4,0,1.23,79,3.162
60,0,30,F,33.84,0.692,35.223,48.936,-187.123,52.215,0.586,53.386,89.18,-201.042,NA,28.7,40,20,2,21,80,4.405,1.057,0.721,1.467,0,1,0,1.262,80,4.397
61,0,30,F,27.418,1.065,29.548,25.744,-175.642,33.629,0.443,34.515,75.925,-192.952,NA,30.7,41,23,1.783,30,84,3.914,0.882,0.355,2.488,0,3,0,1.213,84,3.951
62,0,30,F,22.478,0.488,23.453,46.092,-180.809,38.041,0.382,38.805,99.569,-198.262,NA,36.2,151,23,6.565,19,91,2.932,0.647,0.378,1.713,3,3,0,1.269,91,3.506
63,0,30,F,27.883,0.361,28.605,77.141,-190.643,77.579,1.025,79.628,75.705,-204.167,NA,51.7,71,23,3.087,22,81,3.225,1.007,0.391,2.576,1,3,0,1.649,81,3.19
64,0,30,F,25.504,0.588,26.68,43.408,-181.702,22.147,0.272,22.691,81.455,-188.275,NA,18.5,NA,NA,NA,NA,78,3.062,0.891,0.324,2.75,0,0,0,0.662,78,3.578
65,0,30,F,22.398,0.279,22.955,80.368,-188.246,38.714,0.596,39.905,64.999,-192.756,NA,39,114,30,3.8,18,103,1.864,0.854,0.466,1.831,0,2,0,1.319,103,3.382
66,0,30,F,18.962,0.52,20.002,36.472,-175.367,55.925,0.56,57.045,99.901,-203.494,NA,31.7,42,22,1.909,26,99,2.842,0.723,0.687,1.053,0,4,0,1.048,99,3.306
67,0,30,F,23.619,0.337,24.293,70.102,-187.121,63.425,0.978,65.38,64.859,-199.373,NA,23.1,45,17,2.647,23,105,3.917,1.289,0.349,3.697,0,0,0,0.79,105,3.42
68,0,30,F,17.815,0.519,18.852,34.328,-173.711,41.32,0.781,42.881,52.912,-190.863,NA,33,45,24,1.875,19,90,2.693,0.967,0.305,3.172,0,3,0,1.599,90,4.845
69,0,30,F,18.715,0.337,19.388,55.559,-180.857,21.343,0.249,21.841,85.793,-188.476,NA,36,37,15,2.467,18,103,1.839,0.873,0.73,1.196,1,3,0,1.323,103,3.675
70,0,30,F,44.401,0.634,45.67,70.011,-195.601,55.792,0.574,56.941,97.179,-203.091,NA,28.8,40,19,2.105,24,74,2.45,0.75,0.296,2.529,0,1,0,1.189,74,4.128
71,0,30,F,39.774,0.403,40.579,98.81,-198.758,35.096,0.481,36.058,72.977,-192.994,NA,27.2,47,23,2.043,23,100,3.322,0.808,0.405,1.993,0,2,0,0.884,100,3.25
72,0,30,F,13.583,0.25,14.084,54.311,-176.237,67.491,0.795,69.081,84.89,-203.833,NA,30.3,45,20,2.25,23,103,1.171,0.746,0.513,1.454,0,3,0,1.181,103,3.898
73,0,30,F,16.418,0.271,16.961,60.475,-180.235,57.641,1.291,60.222,44.661,-193.062,NA,27.4,83,30,2.767,16,81,1.401,1.031,0.348,2.964,0,3,0,1.097,81,4.004
74,0,30,F,25.238,0.175,25.587,144.339,-197.736,53.704,0.605,54.914,88.751,-201.355,NA,28.8,145,29,5,27,102,2.89,1.216,0.249,4.877,0,4,0,1.147,102,3.983
75,0,30,F,14.911,0.142,15.196,104.848,-186.348,56.075,0.879,57.833,63.797,-197.492,NA,44.9,85,21,4.048,20,95,2.856,1.064,0.21,5.067,0,1,0,1.423,95,3.169
76,0,30,F,12.103,0.137,12.377,88.222,-181.214,29.623,0.492,30.607,60.183,-188.116,NA,28.1,41,17,2.412,21,80,2.223,0.883,0.279,3.16,0,1,0,1.166,80,4.149
77,0,30,F,18.56,0.707,19.974,26.261,-170.656,42.421,0.522,43.466,81.246,-196.991,NA,26.5,39,22,1.773,24,105,2.414,0.836,0.169,4.962,0,3,0,1.131,105,4.268
78,0,30,F,25.779,1.391,28.561,18.533,-170.388,57.887,1.092,60.072,52.989,-195.422,NA,27.1,103,21,4.905,20,96,3.703,0.962,0.25,3.852,0,4,0,1.196,96,4.413
79,0,30,F,21.592,0.475,22.542,45.453,-180.08,70.137,1.925,73.986,36.444,-192.967,NA,33.5,104,26,4,25,79,2.946,0.818,0.26,3.143,0,4,0,1.422,79,4.245
80,0,30,F,20.806,0.52,21.846,40.025,-177.868,42.097,0.907,43.91,46.432,-189.355,NA,48.4,45,16,2.813,21,98,3.485,0.988,0.204,4.842,0,4,0,1.805,98,3.729
81,0,30,F,19.481,0.413,20.307,47.161,-179.191,59.944,1.061,62.065,56.516,-196.759,NA,52.8,39,25,1.56,25,83,1.677,0.971,0.269,3.603,2,4,0,2.915,83,5.521
82,0,30,F,27.36,0.502,28.363,54.548,-185.723,54.085,0.711,55.507,76.07,-199.375,NA,57.3,43,23,1.87,18,141,2.892,0.445,0.429,1.036,2,4,0,2.698,141,4.709
83,0,30,F,28.458,0.339,29.135,84.035,-192.07,29.302,0.639,30.58,45.826,-184.3,NA,24.9,64,31,2.065,21,80,2.212,0.43,0.093,4.633,0,1,0,1.104,80,4.434
84,0,30,F,20.478,0.566,21.61,36.186,-176.297,17.017,0.434,17.886,39.173,-174.872,NA,21.6,169,27,6.259,19,53,2.089,0.859,0.13,6.632,NA,NA,0,0.961,53,4.449
85,0,30,F,23.403,0.332,24.067,70.503,-187.074,41.923,0.562,43.046,74.651,-195.692,NA,31.9,140,23,6.087,22,96,1.626,0.767,0.21,3.653,0,2,0,1.136,96,3.561
86,0,30,F,36.498,0.259,37.016,140.918,-202.38,58.666,0.924,60.514,63.481,-198.034,NA,21.1,51,19,2.684,19,110,3.012,0.707,0.168,4.198,0,0,0,0.7,110,3.318
87,0,30,F,25.359,0.405,26.168,62.686,-186.573,58.6,0.877,60.354,66.814,-198.708,NA,37.2,37,15,2.467,16,94,1.817,0.879,0.105,8.351,0,4,0,1.51,94,4.059
88,0,30,F,20.485,0.297,21.079,68.872,-184.965,30.238,0.392,31.021,77.236,-191.751,NA,28,52,22,2.364,19,97,2.26,0.459,0.142,3.223,0,3,0,1.024,97,3.657
89,0,30,F,27.867,0.622,29.111,44.811,-183.323,48.668,1.203,51.074,40.466,-189.456,NA,46.9,61,31,1.968,22,110,0.901,1.51,0.146,10.334,0,3,0,1.918,110,4.09
90,0,30,F,17.653,0.154,17.961,114.633,-189.822,53.045,0.347,53.739,152.98,-208.52,NA,39,84,24,3.5,20,107,2.834,1.162,0.565,2.057,0,4,0,1.999,107,5.126
91,0,30,F,10.958,0.16,11.278,68.42,-176.454,38.296,1.072,40.439,35.74,-184.557,NA,48.1,62,27,2.296,18,100,2.13,1.313,0.345,3.808,0,4,0,1.962,100,4.079
92,0,30,F,18.185,0.41,19.006,44.303,-177.422,37.858,0.8,39.458,47.314,-188.18,NA,27.8,186,NA,NA,19,82,1.611,1.067,0.258,4.141,0,2,0,1.157,82,4.162
93,0,30,F,13.688,0.273,14.233,50.224,-175.287,60.273,1.323,62.92,45.549,-193.929,NA,52.2,59,27,2.185,23,147,1.939,0.642,0.323,1.984,1,4,0,2.141,147,4.102
94,0,30,F,10.602,0.155,10.913,68.195,-175.965,58.15,0.884,59.917,65.792,-198.396,NA,35.2,101,20,5.05,16,65,1.828,0.726,0.192,3.784,0,4,0,1.453,65,4.128
95,0,30,F,16.12,0.444,17.008,36.288,-173.112,75.541,1.027,77.595,73.539,-203.418,NA,27.3,117,18,6.5,14,152,2.623,0.901,0.302,2.982,0,3,0,1.098,152,4.022
96,0,30,F,10.735,1.566,13.867,6.855,-145.203,44.915,0.58,46.075,77.44,-197.114,NA,35.4,48,28,1.714,19,89,2,0.659,0.098,6.69,0,5,0,1.998,89,5.644
97,0,30,F,21.481,1.508,24.498,14.242,-164.387,55.868,1.752,59.371,31.894,-188.109,NA,29.6,50,20,2.5,21,81,2.497,0.671,0.159,4.218,0,3,0,1.357,81,4.584
98,1,30,F,14.07,0.382,14.833,36.879,-171.499,44.531,1.039,46.609,42.863,-189.035,NA,36.8,58,28,2.071,22,73,1.859,0.742,0.106,7.034,0,3,0,1.776,73,4.826
99,1,32,M,19.386,0.204,19.793,95.156,-188.575,40.565,0.498,41.56,81.486,-196.428,27.9,37.8,64,29,2.207,21,98,3.52,0.422,0.18,2.343,0,4,0,1.651,98,4.368
100,1,32,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.752,85,4.66
101,1,32,M,22.018,0.207,22.433,106.154,-191.762,61.663,0.763,63.188,80.865,-201.963,31,48.2,NA,NA,NA,NA,120,4.412,0.412,0.178,2.316,0,4,0,2.083,120,4.322
102,1,32,M,10.876,0.408,11.692,26.656,-163.662,35.474,0.363,36.199,97.813,-197.081,26,35.8,73,25,2.92,31,95,4.536,0.588,0.175,3.349,0,4,0,1.64,95,4.581
103,1,32,M,24.06,0.24,24.54,100.177,-192.176,32.535,0.344,33.222,94.704,-195.482,33.3,35,46,22,2.091,34,147,3.898,0.51,0.189,2.692,0,3,0,1.849,147,5.283
104,1,32,M,18.006,0.227,18.461,79.156,-185.103,54.108,0.449,55.006,120.507,-205.574,34.1,43.2,42,23,1.826,26,87,2.915,0.353,0.226,1.564,0,5,0,1.903,87,4.405
105,1,32,M,22.181,0.229,22.64,96.667,-190.601,48.125,0.354,48.832,136.008,-205.626,32.1,34.5,83,21,3.952,19,96,4.275,0.33,0.1,3.3,0,5,0,1.739,96,5.041
106,1,32,M,19.095,0.397,19.889,48.082,-179.182,54.707,0.661,56.03,82.719,-200.657,26,38.5,76,21,3.619,25,137,4,0.367,0.228,1.613,0,4,0,1.897,137,4.927
107,1,32,M,18.422,0.115,18.653,159.978,-194.884,43.249,0.626,44.501,69.123,-195.076,30.9,51.7,80,40,2,36,96,3.739,0.29,0.128,2.257,1,3,0,2.466,96,4.77
108,NA,32,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,1,32,M,13.313,0.149,13.61,89.586,-182.704,82.234,0.538,83.31,152.937,-214.418,30.5,42.3,212,42,5.048,23,93,4.141,0.255,0.198,1.287,0,4,0,1.903,93,4.499
110,1,32,M,19.962,0.176,20.314,113.268,-191.316,38.11,0.573,39.255,66.564,-192.865,30.3,39.6,77,36,2.139,20,94,2.607,0.548,0.17,3.232,0,2,0,1.765,94,4.457
111,1,32,M,15.697,0.168,16.033,93.519,-185.5,70.993,0.723,72.44,98.148,-206.468,26.7,43.5,61,23,2.652,26,108,3.012,0.219,0.245,0.895,0,2,0,1.765,108,4.057
112,NA,32,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,0,32,M,14.022,0.251,14.524,55.864,-177.044,61.031,0.57,62.171,107.04,-205.6,34.6,51.5,56,40,1.4,25,241,2.902,0.313,0.149,2.099,0,4,0,2.686,241,5.216
114,0,32,M,20.103,0.272,20.648,73.788,-185.64,56.986,1.114,59.213,51.173,-194.741,30.2,39,34,19,1.789,22,94,3.21,0.277,0.218,1.266,0,2,0,1.687,94,4.326
115,0,32,M,14.665,0.179,15.024,81.768,-182.777,34.88,0.358,35.597,97.347,-196.79,30.6,38.6,36,19,1.895,23,93,3.084,0.422,0.15,2.819,0,1,0,1.419,93,3.676
116,0,32,M,22.483,0.274,23.031,82.096,-188.583,43.797,1.229,46.255,35.629,-186.322,30.4,37.4,37,24,1.542,23,106,3.01,0.356,0.07,5.087,2,2,0,1.95,106,5.214
117,0,32,M,11.432,0.088,11.607,130.651,-185.734,41.446,0.696,42.838,59.58,-192.502,36.8,64.5,35,24,1.458,24,103,2.785,0.343,0.087,3.942,3,2,0,3.032,103,4.701
118,0,32,M,16.807,0.257,17.322,65.277,-181.58,54.411,0.756,55.922,71.988,-198.713,21.8,27.7,44,17,2.588,25,77,3.362,0.733,0.35,2.095,0,4,0,1.461,77,5.274
119,0,32,M,20.387,0.335,21.056,60.884,-183.241,88.263,1.658,91.58,53.226,-201.161,27.5,46.9,NA,NA,NA,NA,124,2.881,0.52,0.242,2.149,1,5,0,2.51,124,5.352
120,1,32,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.703,NA,3.793
121,0,32,M,7.311,0.289,7.888,25.337,-157.632,39.004,0.359,39.721,108.685,-199.777,26.8,39.8,68,23,2.957,21,108,4.979,0.78,0.344,2.269,0,2,0,1.471,108,3.696
122,0,32,M,14.462,0.232,14.926,62.232,-178.913,58.994,0.916,60.826,64.401,-198.303,28.1,36.8,120,30,4,26,116,2.553,0.885,0.139,6.352,0,2,0,1.715,116,4.66
123,0,32,M,12.321,0.356,13.033,34.629,-168.865,65.42,0.774,66.967,84.537,-203.357,31.1,36.7,93,30,3.1,33,80,3.338,0.629,0.215,2.932,0,3,0,1.712,80,4.665
124,0,32,M,15.583,0.237,16.058,65.705,-180.65,62.07,0.983,64.036,63.157,-198.724,26,41.1,64,18,3.556,21,118,2.519,1.028,0.277,3.711,0,3,0,1.898,118,4.618
125,0,32,M,14.291,0.21,14.71,68.172,-179.98,56.214,0.584,57.382,96.244,-203.062,28.4,43.8,70,31,2.258,24,109,3.789,0.85,0.457,1.858,0,3,0,1.499,109,3.422
126,0,32,M,7.316,0.372,8.06,19.668,-154.232,88.607,1.457,91.521,60.803,-203.005,28.5,49,30,16,1.875,30,116,3.302,0.933,0.161,5.8,1,4,0,1.947,116,3.973
127,0,32,M,11.057,0.278,11.614,39.732,-169.258,37.275,0.584,38.444,63.784,-191.992,29.6,45.6,39,23,1.696,27,112,3.684,0.727,0.287,2.528,1,4,0,2.247,112,4.928
128,0,32,M,6.4,0.15,6.699,42.79,-162.895,65.643,1.463,68.57,44.854,-194.871,24,31.2,88,28,3.143,23,111,2.731,0.77,0.339,2.273,0,3,0,1.622,111,5.199
129,0,32,M,13.567,0.3,14.167,45.265,-173.767,58.592,0.624,59.84,93.864,-203.282,33.3,50.5,62,35,1.771,27,101,3.483,0.835,0.301,2.777,0,5,0,2.381,101,4.715
130,0,32,M,18.104,0.233,18.569,77.773,-184.938,69.616,0.942,71.499,73.931,-202.39,27.9,32.6,124,44,2.818,25,85,2.33,0.157,0.34,0.46,0,1,0,1.535,85,4.709
131,1,32,M,11.595,0.459,12.513,25.235,-163.786,34.452,0.292,35.035,118.009,-199.215,41.9,54.2,37,16,2.313,29,93,4.784,0.921,0.347,2.655,0,4,0,2.73,93,5.037
132,0,32,M,12.164,0.277,12.718,43.931,-171.896,59.103,0.805,60.712,73.434,-200.094,34.1,40.1,47,35,1.343,23,89,3.277,0.309,0.134,2.297,0,3,0,1.793,89,4.471
133,1,32,M,20.047,0.203,20.453,98.642,-189.511,52.55,0.637,53.824,82.479,-200.076,31.6,40.3,59,40,1.475,24,93,3.387,0.666,0.274,2.433,0,3,0,1.693,93,4.201
134,1,32,M,15.606,0.163,15.932,95.847,-185.753,65.318,0.417,66.151,156.81,-211.655,28,33.2,44,34,1.294,23,117,4.488,0.741,0.34,2.179,0,2,0,1.401,117,4.22
